usageId,defaultId,field,effectiveValue,unit,entityId,posId,fromNode,toNode,sourceMissingReason,projectDataRevision,projectDataSemanticHash,affectedCalculations,qualification,reason
DEFAULT-USAGE-000492,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000097,POS-097,50080,50090,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000493,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000097,POS-097,50080,50090,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000494,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000097,POS-097,50080,50090,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000495,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000097,POS-097,50080,50090,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000496,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000098,POS-098,50090,50110,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000497,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000098,POS-098,50090,50110,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000498,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000098,POS-098,50090,50110,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000499,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000098,POS-098,50090,50110,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000500,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000098,POS-098,50090,50110,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000501,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000099,POS-099,50110,50120,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000502,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000099,POS-099,50110,50120,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000503,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000099,POS-099,50110,50120,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000504,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000099,POS-099,50110,50120,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000505,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000099,POS-099,50110,50120,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000506,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000100,POS-100,50120,50130,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000507,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000100,POS-100,50120,50130,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000508,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000100,POS-100,50120,50130,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000509,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000100,POS-100,50120,50130,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000510,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000100,POS-100,50120,50130,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000511,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000101,POS-101,50130,50140,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000512,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000101,POS-101,50130,50140,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000513,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000101,POS-101,50130,50140,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000514,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000101,POS-101,50130,50140,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000515,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000101,POS-101,50130,50140,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000516,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000102,POS-102,50140,50100,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000517,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000102,POS-102,50140,50100,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000518,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000102,POS-102,50140,50100,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000519,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000102,POS-102,50140,50100,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000520,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000102,POS-102,50140,50100,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000521,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000103,POS-103,50100,50150,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000522,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000103,POS-103,50100,50150,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000523,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000103,POS-103,50100,50150,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000524,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000103,POS-103,50100,50150,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000525,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000103,POS-103,50100,50150,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000526,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000104,POS-104,50150,10450,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000527,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000104,POS-104,50150,10450,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000528,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000104,POS-104,50150,10450,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000529,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000104,POS-104,50150,10450,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000530,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000104,POS-104,50150,10450,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000531,DEFAULT-1885-DN200-SCH100-SECTION,section.dimensionsMm,,mm,PE-000105,POS-105,10470,60010,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 200 / NPS 8 Schedule 100 section where the current shared master has no exact row.
DEFAULT-USAGE-000532,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000105,POS-105,10470,60010,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000533,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000105,POS-105,10470,60010,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000534,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000105,POS-105,10470,60010,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000535,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000105,POS-105,10470,60010,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000536,DEFAULT-1885-DN200-SCH100-SECTION,section.dimensionsMm,,mm,PE-000106,POS-106,60010,60020,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 200 / NPS 8 Schedule 100 section where the current shared master has no exact row.
DEFAULT-USAGE-000537,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000106,POS-106,60010,60020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000538,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000106,POS-106,60010,60020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000539,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000106,POS-106,60010,60020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000540,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000106,POS-106,60010,60020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000541,DEFAULT-1885-DN200-SCH100-SECTION,section.dimensionsMm,,mm,PE-000107,POS-107,60020,60030,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 200 / NPS 8 Schedule 100 section where the current shared master has no exact row.
DEFAULT-USAGE-000542,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000107,POS-107,60020,60030,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000543,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000107,POS-107,60020,60030,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000544,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000107,POS-107,60020,60030,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000545,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000107,POS-107,60020,60030,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000546,DEFAULT-1885-DN200-SCH100-SECTION,section.dimensionsMm,,mm,PE-000108,POS-108,60030,60040,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 200 / NPS 8 Schedule 100 section where the current shared master has no exact row.
DEFAULT-USAGE-000547,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000108,POS-108,60030,60040,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000548,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000108,POS-108,60030,60040,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000549,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000108,POS-108,60030,60040,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000550,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000108,POS-108,60030,60040,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000551,DEFAULT-1885-DN200-SCH100-SECTION,section.dimensionsMm,,mm,PE-000109,POS-109,60040,60050,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 200 / NPS 8 Schedule 100 section where the current shared master has no exact row.
DEFAULT-USAGE-000552,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000109,POS-109,60040,60050,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000553,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000109,POS-109,60040,60050,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000554,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000109,POS-109,60040,60050,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000555,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000109,POS-109,60040,60050,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000556,DEFAULT-1885-DN200-SCH100-SECTION,section.dimensionsMm,,mm,PE-000110,POS-110,60050,60070,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 200 / NPS 8 Schedule 100 section where the current shared master has no exact row.
DEFAULT-USAGE-000557,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000110,POS-110,60050,60070,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000558,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000110,POS-110,60050,60070,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000559,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000110,POS-110,60050,60070,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000560,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000110,POS-110,60050,60070,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000561,DEFAULT-1885-DN200-SCH100-SECTION,section.dimensionsMm,,mm,PE-000111,POS-111,60070,60080,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 200 / NPS 8 Schedule 100 section where the current shared master has no exact row.
DEFAULT-USAGE-000562,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000111,POS-111,60070,60080,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000563,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000111,POS-111,60070,60080,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000564,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000111,POS-111,60070,60080,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000565,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000111,POS-111,60070,60080,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000566,DEFAULT-1885-DN200-SCH100-SECTION,section.dimensionsMm,,mm,PE-000112,POS-112,60080,60060,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 200 / NPS 8 Schedule 100 section where the current shared master has no exact row.
DEFAULT-USAGE-000567,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000112,POS-112,60080,60060,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000568,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000112,POS-112,60080,60060,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000569,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000112,POS-112,60080,60060,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000570,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000112,POS-112,60080,60060,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
